x,y,z,label
-18.604128,20.377808,8.347347,suffi
-1.8695513,-25.285368,3.9358876,shortest
15.041136,16.114025,-1.9775981,liberty
-12.83742,5.9443717,-0.26613486,simplified
-19.249739,16.852463,15.628159,descrip
-2.7117212,20.907501,7.3505063,recog
-21.52822,19.10231,9.537493,utilises
-30.270615,-4.4961786,17.370636,educationally
-21.513363,-6.646623,-12.003255,countering
-7.9157476,13.232848,-19.082645,cleaners
-20.390629,11.598891,10.085041,indivi
-14.895489,18.981012,15.956853,academ
-12.2233925,30.364141,5.590865,gymna
5.5589085,11.078032,0.2573675,charting
-3.023935,11.835218,12.289162,discus
-2.606446,17.548527,-3.9073746,sider
-14.992089,15.276925,18.082268,speci
-28.388012,16.984642,1.1867231,fied
-12.224341,33.202114,15.010853,vance
-4.634349,13.427021,12.7853365,coupling
-0.20153354,16.157274,11.514701,tween
-7.7177086,27.924501,20.16132,occupa
5.165599,40.076702,8.078464,ket
-16.661922,24.07883,1.8564167,pluri
21.067848,14.347689,6.161659,intro
-12.981941,34.24825,17.00274,distin
-31.476488,10.885393,1.071404,upgrad
-12.102848,28.200655,14.31129,ings
3.6482718,-8.576773,22.428772,nutritional
-11.177136,27.511595,5.8036237,vate
13.93552,33.40666,11.815465,dia
-13.076121,31.529837,11.307672,logue
2.6944032,27.81139,18.31341,medico
-6.4879603,10.387138,-9.478404,biotech
-12.08741,17.731392,18.330818,occu
-9.560009,18.764277,13.878669,depen
-8.403536,27.719309,11.443206,sity
-28.79702,6.184846,-7.0638294,pronged
-27.079746,-0.2573208,15.799096,topical
-24.882704,-11.057274,-12.723535,focussing
-22.614574,-6.452055,1.3759143,equivalence
-9.640565,19.93562,-0.26685205,intercon
27.239595,-22.190533,-5.983213,perfectly
14.98623,-22.38884,17.575676,pain
5.867712,23.063301,15.357108,tran
-5.055195,26.235092,1.1823936,metho
9.345283,38.53708,4.0524507,ble
-4.2889147,24.808474,21.757742,examina
-14.006737,26.068733,0.33048132,ject
-1.2181864,10.419466,-23.307886,applicant
-3.9096327,41.64034,5.1680155,mathe
-24.632538,-21.284296,7.0214825,justifies
-29.287992,-20.878202,13.421881,comprised
-14.135932,31.550245,11.069494,logy
-1.1396463,5.8739347,6.338614,molecular
3.37956,36.397038,7.55342,bal
-11.954285,18.062235,16.348919,adop
-8.845479,20.386885,15.2685175,concer
0.4862679,40.717896,-0.9029827,ned
3.0152311,24.512209,8.849411,bache
8.479113,37.387188,-0.7047816,lor
-14.3429165,21.661297,12.04528,orien
14.244083,22.422905,16.559305,ted
-27.137375,-5.404164,0.289966,disposes
8.9813795,-4.085328,11.011801,hamper
0.23018909,-31.345173,5.2681456,fruitful
-14.938522,17.414165,13.650017,exten
19.324007,24.811337,1.022923,taxi
19.470127,24.096197,0.20243159,meter
-15.192088,19.137829,16.951588,influ
27.412878,-0.7973495,-20.33175,longest
-42.010605,-6.0617113,0.978429,diffi
12.871333,15.352529,2.639989,cult
9.634465,33.835926,10.610764,mari
20.782526,-10.109594,-6.5757217,loses
-13.50296,-20.164747,22.536251,perience
14.438605,17.844257,7.5532136,svu
-5.954175,20.248411,5.2455463,diag
-5.3127627,23.848202,22.36595,coordina
-13.450341,19.450407,18.727074,transi
-9.133977,18.184067,10.696878,guid
-9.632413,28.834259,1.1692142,spects
5.7936997,26.078783,7.9941826,ques
-13.032538,30.59831,9.709798,sonal
-21.401861,7.501319,3.862137,computerised
12.794181,32.147045,-11.173974,rue
-2.4302087,11.955281,-19.890692,counsellor
-27.031712,-17.694187,5.51354,necessitates
-8.573295,27.78983,21.028204,moderni
-25.91892,14.533823,-0.81418097,sation
-12.777063,20.118565,17.472178,connec
6.071484,36.796783,9.541412,cing
1.8950428,24.600632,6.180735,atten
-10.844398,26.88321,-0.16729127,oppor
14.45847,34.959797,-10.044671,ces
10.131802,31.497068,-6.617209,parti
-4.258929,-32.552586,-1.9877856,abso
2.397442,23.372608,27.403572,lute
-13.935536,18.37095,16.922386,socie
-4.979189,26.871193,10.114603,addi
-7.7590632,-28.178572,-15.072095,oneself
3.8992884,34.505127,-3.3748581,cept
-8.195596,23.406746,13.192493,ikv
7.2554426,33.10883,11.231744,ika
-0.84005386,-36.059525,-4.461243,somewhat
0.98138875,25.182285,22.053885,corre
-15.370519,20.411985,12.108013,imple
-3.4875252,17.686426,-2.5971956,citi
-16.226225,22.508226,-1.3041409,zens
-15.29638,8.987859,5.264391,schematic
2.305802,26.376947,12.974131,cre
-10.356613,23.48127,10.838024,dits
14.413261,-22.384298,-15.92937,interrupted
30.239012,-19.985947,-11.339282,wished
17.578108,13.930847,-0.14173578,tribute
-3.0100358,29.496126,8.164365,ples
-3.346093,15.26647,10.498808,advan
-2.364387,43.79387,4.3249273,tage
4.829652,-16.41863,-5.6411266,offensive
-4.500157,22.09074,22.105505,integra
-0.8634715,41.591522,3.996968,hin
-29.19132,12.974307,1.0869443,panies
3.9371681,28.958,6.936072,bine
-13.837445,19.318047,20.729198,signifi
22.289093,28.95056,1.5741621,entre
-1.4161838,27.613235,6.35435,inno
-10.075772,20.371145,6.755891,neur
2.5701115,33.783108,8.016896,pur
31.621494,-1.5378832,11.679607,corner
13.87607,28.636713,4.1894426,poli
4.96856,34.707676,0.6000128,ly
-15.455099,25.334984,5.8593683,ened
-29.544365,-17.343704,6.785463,amplifies
27.252085,-4.2746882,-13.216409,stranded
-6.4984097,22.966925,2.824493,fep
-16.786108,29.212456,14.268619,jaroslav
18.388815,34.021248,-10.363605,je
3.2268984,36.800617,7.135023,bek
-0.87058234,25.950777,8.884102,tup
6.687854,18.126541,9.640093,romana
20.793816,24.611698,12.121488,balada
-12.842558,32.35528,14.852958,brant
13.928127,25.035597,14.759797,eva
-13.706891,30.822607,14.767367,josef
2.689761,22.81526,14.099514,dagmar
5.9085608,22.533785,11.628174,lucie
11.708305,25.678251,15.286601,jon
3.196216,30.633528,5.0833516,kr
3.8402889,19.69897,14.5897875,alena
12.707693,35.947845,12.7833605,masa
-11.046305,27.836817,10.119504,jind
6.942825,32.430824,11.707743,hana
11.867407,25.382751,13.64391,kate
-3.59931,19.742865,19.622404,mov
2.2520218,30.587008,6.7998996,jana
6.5068717,24.798382,18.212072,marcela
6.600084,37.8742,13.243086,jir
-13.181849,32.781517,11.80681,skov
-1.5303891,28.53251,9.2894535,kub
-1.164821,32.420696,9.033513,danu
8.715965,26.369919,14.478874,eli
-13.743887,32.244183,17.02356,sylva
-1.0991664,7.5996103,-21.590153,contributors
-3.982473,30.20345,3.1635227,karel
-9.352973,34.07652,10.740744,tomek
30.037071,12.324469,7.7532725,drama
0.117598236,5.617079,0.95309657,diagnostic
12.590756,-11.5766945,20.852005,protective
-12.86239,29.832262,5.8007894,seps
8.099421,39.19602,9.258774,ge
3.4637814,28.54976,9.350985,pse
14.534721,35.09092,6.0664916,pe
-1.5755595,20.861162,5.9589124,mmd
19.200628,-2.2746437,-13.337052,captions
20.346277,-21.068396,-11.785825,stressing
26.606024,-9.844168,-14.987977,finishing
-17.739534,-19.891674,-3.896863,suiting
12.035549,30.583252,3.6518147,sep
3.5408478,-38.133907,-8.452062,mentally
5.0064573,-30.931597,5.028188,motivates
-17.755693,-28.87689,0.60577387,cultivated
-18.550444,-20.31747,-16.714264,entrust
-27.385988,0.5441567,7.4373293,practicable
-17.022888,-17.604183,-1.7140265,finely
24.11396,4.536253,0.19911562,tuned
-15.663165,-15.169129,9.215157,judgements
23.39249,-24.088402,3.9604206,afraid
10.028326,-25.491623,9.665173,mistakes
-4.2614393,-34.45565,9.75125,dependable
-5.820555,-17.354305,16.798775,reasoning
37.332554,3.1059217,-13.842937,urge
13.261448,-23.957191,12.911273,feelings
12.459666,-24.477291,13.370676,emotions
-8.555547,-14.41236,10.53205,sensitivity
-32.844933,-13.110017,-5.343341,intertwined
11.603387,5.0133724,-2.701102,searches
14.716446,-25.3347,1.7367144,sorts
16.358223,2.047849,22.230719,pieces
-9.853798,-1.5492251,19.142262,symbols
-27.478561,-21.671776,6.6411633,recognizes
-24.39732,-19.463163,-16.418335,persistently
10.048187,-32.171932,-11.253126,chooses
-25.523335,1.4467636,15.769757,judicious
-7.545154,-26.133863,-2.2910428,expresses
27.351242,4.6440835,-5.451446,apt
20.247335,-13.567783,-8.954828,listens
-1.0276031,-11.537082,-21.867928,defends
-29.294786,-17.785128,6.1647263,comprehends
4.498891,-15.543549,-30.84376,gestures
31.068161,-19.386791,10.84639,sounds
-28.449533,-17.448967,0.39993465,cooperates
24.11814,-15.087663,-7.735625,asks
-7.0919166,-25.459015,-3.9395537,learns
-9.438371,-24.915247,-16.628729,empathize
-2.0809383,-13.063112,-17.241558,opposes
-11.8826885,-12.512168,15.632666,oppression
18.106749,-28.360735,6.100546,rude
17.204771,19.635342,0.9939657,sporting
-23.804716,-24.00325,5.0577526,pursues
-31.926483,-21.065712,-8.1895075,crudely
-20.583103,-1.0400772,5.4928,verifiable
-7.189075,-3.410787,-21.409515,tentative
28.955633,-19.82246,-2.6103444,supposed
-14.908566,-21.198233,12.943403,inclination
-18.215532,-14.671221,-22.617939,familiarize
28.929743,-25.347492,3.3836472,write
19.71108,-20.145779,-20.698969,listened
-13.182695,-23.504349,-21.795923,classify
-15.4733515,3.4404626,-0.001991589,cognition
25.86483,14.456392,12.668837,styles
17.36898,10.781164,-2.818099,author
14.391722,10.293309,4.998821,fiction
2.9767444,-26.868692,-5.886604,discovering
-2.927917,-28.0713,15.095825,vivid
-24.107857,-3.2475963,5.472428,assertion
-16.14144,-6.0510044,9.719537,aesthetic
-7.7634764,9.867031,-32.540882,expressions
-8.321375,10.433471,-32.1944,phrases
28.063217,-24.321922,2.8425672,answer
24.371199,-14.450689,-6.174444,talks
-9.142634,-6.805265,19.268404,fluently
21.118095,-22.258343,12.2552395,conversation
13.186452,-28.226404,-4.2625256,pronounce
20.807882,-28.193075,10.144161,careless
-11.2942505,-3.5260925,12.420613,pronunciation
26.752218,-7.0614038,18.599651,breathe
21.393864,-2.1218734,-16.990686,digits
-8.878684,-1.5967171,22.034155,syllables
7.2393265,11.304542,5.322778,illustrations
-15.847412,-18.467598,-17.06178,narrate
25.821295,10.006333,7.6046243,story
7.769458,-34.50352,-11.601383,silently
15.861492,-26.36552,-6.2800713,aloud
-12.932977,-29.796202,-21.503891,reproduce
31.220078,-15.861843,0.7653741,remember
-2.6862366,-29.895685,9.366539,manipulative
13.662413,6.1176734,-2.3869298,advertisement
-26.679247,-1.4745215,2.2554388,intonation
17.680138,1.89027,13.628088,accent
10.136124,-16.849499,-4.2996984,pauses
-28.881046,-1.4039931,1.9153816,narration
7.7341003,31.273954,-14.539155,technique
-4.5113115,-35.346184,7.641239,attentive
-9.202864,-6.523579,19.062006,fluent
-1.6309385,-33.804928,9.884758,polite
27.86892,-7.6801496,19.981627,breathing
19.474459,3.0751233,-2.2851093,greeting
10.892697,-21.355883,-2.903244,apologies
10.913289,5.237541,-22.52372,announcements
4.56353,11.336289,1.9713714,pictorial
18.463537,2.317852,5.622221,speaker
2.5195189,-19.617247,-5.451648,listener
-13.911987,-20.372005,-21.255648,mimic
24.954132,4.144629,-6.1647706,seating
-6.069639,-15.263146,8.570169,posture
25.229456,-4.7996736,9.387585,pen
14.794137,-0.55910033,18.673445,pencil
-12.768791,-15.574804,-2.5549388,eyesight
3.2248135,-26.267794,-0.32670185,neat
-25.533611,-2.0757105,9.817705,legible
27.178167,0.6916034,-1.0771533,congratulations
36.721283,-3.7436292,-4.729381,holiday
10.677581,-21.269176,-3.1519935,apology
13.561695,1.21111,-0.9212983,invitation
-24.418097,-3.190183,2.31251,phonetic
18.98848,1.6886212,-11.384318,phones
-8.855653,-1.4038334,21.908932,vowels
-9.535607,-3.0756807,19.887733,meanings
-14.163854,3.5300252,10.765067,antonyms
-11.323438,0.2682261,19.248304,synonyms
-0.5961603,-20.943829,10.382558,circumstance
-6.3534184,-11.680069,18.450563,grammatical
-10.064611,-3.7060635,21.074245,nouns
-10.991303,-2.7245035,18.084076,adjectives
-13.7948,0.64823043,22.373106,verbs
-19.953278,9.704311,-10.100176,clauses
2.3042545,10.9275875,14.646569,compound
-15.45978,24.052183,-4.172809,conjunctions
14.185184,-18.362326,1.2231411,spelling
-8.933887,-2.2213492,22.47313,consonants
-26.573563,-3.3461895,13.058853,ambiguous
11.621864,1.9874225,20.000013,root
-11.678876,3.2555969,7.7305655,suffix
-11.755661,3.272638,7.8868012,prefix
8.79238,16.32834,20.265223,clause
-19.787663,11.647268,5.979315,modulation
-9.636376,-3.2957325,13.290682,vocabulary
-12.904161,-2.5501823,20.086767,homonyms
-19.001625,5.102317,-1.1516138,morphology
-11.61263,2.652543,6.554421,syntax
0.51378375,-28.46205,15.044137,endings
-8.660606,-17.582394,-28.41422,recite
-26.852057,-2.240572,2.549002,phrasing
21.644287,28.382315,14.039094,tempo
-17.090004,0.7262567,9.927175,prose
14.631587,25.112745,14.987565,verse
18.932266,7.452589,19.43606,fairy
14.054465,14.823187,9.4636,tales
6.637291,9.664095,2.840715,impressions
-8.83466,-17.02084,-28.863796,reciting
-23.268108,-6.9238157,-15.003683,reproducing
30.896166,-15.964794,-2.104139,heard
-23.549105,14.867908,2.0558577,dramatization
27.4349,-9.316162,-10.780969,counting
15.776493,9.395863,10.764936,rhymes
-12.586394,-3.8696098,17.683393,riddles
8.828756,9.418853,2.7346866,poems
-29.585232,13.411579,-9.705413,fables
17.468983,10.706303,-2.7345662,writer
14.438877,11.681184,2.158391,poet
15.657922,9.396974,10.846743,rhyme
-9.025804,26.775454,18.81081,simile
-31.579308,-3.953261,10.054529,communicative
-12.075395,0.14465344,11.506016,colloquial
-20.199783,5.059974,6.6107454,improvised
-8.299888,4.524802,10.215793,excerpts
-10.80207,-39.187565,-0.72476614,grammatically
-10.789121,-39.068867,-0.69262284,factually
7.663663,9.878856,-0.14473549,excerpt
-5.6264615,23.326391,-18.865211,proposition
-25.355743,-10.347358,-4.5713916,enriching
-20.909765,12.445683,25.125275,handbooks
-13.037894,0.4954484,18.973377,dialects
-8.172317,18.999773,-10.20381,segmentation
-28.716553,9.568942,13.378378,slavic
-17.987547,-23.546007,-2.7743144,orally
24.405407,10.964861,5.213136,film
-15.553484,-4.013713,18.776203,interpretations
-26.838694,-7.9093723,-14.816911,interpreting
21.348654,14.251804,12.797375,hero
-13.112824,-3.377495,18.382257,metaphors
10.524724,10.03531,2.1834557,poetry
13.083852,35.489277,-10.259536,belles
-20.388569,21.882202,-13.282522,lettres
5.90666,8.267651,-20.12492,journalism
27.030117,11.357,9.631732,lyrics
-26.456547,8.580867,-10.733152,epics
-9.487638,-29.609804,10.194015,receptive
-17.670261,17.383137,-2.0874958,phonetics
-11.520586,0.6106196,21.075647,alphabetical
-30.739046,-15.253988,7.574233,phonetically
29.043934,7.6083384,-1.2105868,greet
38.56269,-12.936143,-0.36885065,bye
38.54147,-14.406577,3.8925443,friend
29.207489,1.920396,-1.4536079,greetings
15.889908,-14.828756,-14.566387,thanking
-8.393807,4.0430837,7.112281,introductions
12.016384,-1.6531367,14.522811,clothing
-5.302743,-5.485989,1.0303801,customs
-17.401844,-22.151566,-22.96091,infer
13.895461,-6.545575,-14.522536,welcoming
9.640528,-19.11057,-15.093354,thanked
3.405731,37.598198,-10.446548,pleas
-22.078005,-6.052676,14.371052,existential
-2.180363,20.231342,24.194342,temporal
-4.9932594,3.623342,5.4606338,algorithms
-10.026131,-4.845544,13.885053,terminology
-26.026268,-2.6609824,20.68395,algorithmic
-12.497796,-3.5135767,-18.72589,calculations
-19.8904,8.221433,-4.97286,dependencies
-8.316396,5.3754196,7.997185,graphs
-12.510115,0.64310354,22.32496,calculators
10.693123,10.381879,-26.300535,geometry
3.5817397,10.129287,9.829163,geometric
4.94193,-23.853672,14.237733,similarities
26.826792,-3.6874685,-9.286718,plane
19.05368,-0.084519714,16.459179,angle
-13.873627,-24.559801,18.327826,circumference
7.27109,10.000632,3.2408001,sketches
22.0653,-0.63066477,10.040938,memory
-26.415466,21.303804,-10.460167,formulas
-21.989178,-6.998301,-12.2061205,classifying
-13.161489,6.674777,-1.0123146,repository
-14.365138,-9.273363,5.8798695,correctness
-30.602278,-22.110878,-8.345476,succinctly
-17.628939,-17.220682,-6.6002507,perfecting
-14.666592,2.791076,9.015782,hypotheses
17.501709,-31.43346,-6.3462505,reject
11.407118,26.869848,3.6506517,axis
-21.696287,13.604821,-0.56989974,multiplication
-22.664913,12.835793,0.24072735,decimal
-0.3415738,-0.40977576,0.134085,conversions
-29.075197,11.206911,-12.863836,sequences
-8.126088,-19.111729,-27.495863,compose
-28.791082,-1.9581726,11.076761,symmetrical
-8.343113,1.7223755,23.46589,rectangles
-8.254359,1.7189138,23.399426,triangles
-4.1385117,-19.85443,-25.18614,subtract
-5.552899,16.770058,4.7559857,polygon
-27.171871,-8.557213,0.25681806,perpendicular
11.938287,5.8956733,1.5410234,graph
0.27546304,13.817645,8.604337,symmetry
3.596381,7.694029,19.123732,folding
13.697558,11.485224,23.839396,rays
-5.6980963,4.026718,18.761293,disks
-25.162706,12.618243,-6.4058695,polygons
9.834581,0.79018676,23.420698,cubes
12.829549,18.294739,7.711747,pyramids
-7.6360917,5.6847634,24.719189,cones
-4.290577,-5.387032,3.8733547,cylinders
-22.21273,6.851708,6.247992,symmetric
13.174628,-18.460983,15.436626,magical
11.34689,-20.4126,14.973446,imagination
11.138801,21.636677,-5.2484746,square
18.04866,10.592933,16.294764,roots
-11.225052,-1.7704431,16.297714,fractions
-15.401773,1.911404,15.896716,decimals
-5.1962037,-19.865906,-24.091448,multiply
-25.02087,12.506498,-5.573325,polynomials
-19.47961,-17.28987,-26.051332,decompose
-14.611745,2.043662,-23.21494,polynomial
-10.0598,-2.2755902,16.01564,equations
-24.377413,20.937128,-9.389487,multiples
-34.1604,11.991018,4.331396,divisor
-6.5948596,-29.680702,-13.94998,negatives
-23.761724,19.292398,4.3343973,inverse
-6.0060363,17.972845,12.435889,promille
-21.517519,4.3672614,3.2740114,exponents
-18.242157,-0.47116193,21.324434,unknowns
3.673848,8.326083,17.7114,rectangular
-4.520634,-2.1289032,20.876873,angles
-34.555656,9.056918,8.355331,positional
16.176973,9.34236,4.824392,sketch
-22.22788,8.836034,-5.4432054,theorems
-35.695374,-5.938807,10.100831,congruent
-20.55336,2.5026145,-6.2071757,pythagoras
-10.326615,1.1740971,7.666893,theorem
-10.513825,15.416772,4.9400916,prisms
1.9672791,22.950424,13.148718,thales
-13.174549,-3.0732255,18.692474,analogies
-23.138027,6.35266,9.975882,geometrical
-14.196263,-8.530244,-5.6661825,accelerates
-7.3438354,2.6024714,0.9801316,retrieval
-22.95848,-13.871351,-7.261456,interacting
-26.308773,-2.4882863,-14.821196,simulating
-28.62737,-20.720173,-10.309448,thoughtfully
26.790821,15.540689,7.8196063,gif
29.544033,13.147166,3.8161027,chat
-9.722313,6.427843,8.220405,spreadsheets
-25.376814,6.2947483,11.197003,typographic
-24.663351,6.2875724,9.397172,raster
11.194385,5.917439,-0.87014014,copyright
-28.157665,-16.335909,-3.0222404,synthesized
-30.074648,-23.767454,-5.754932,chronologically
-2.8520532,-29.655716,-11.494927,contemplate
23.904959,-6.5843015,12.136752,stick
13.295024,-10.467147,12.898272,sights
14.82883,-15.47191,14.692117,earth
-21.039284,-3.3285596,20.370138,inanimate
16.3226,19.621935,12.882958,harmony
11.818262,-31.975952,-6.265906,disturb
-4.165356,4.78239,-1.027373,exploration
2.3505604,5.055848,21.85202,cultured
-9.153641,-32.768257,4.9971294,tolerant
4.3428907,-24.164566,17.840292,uniqueness
0.65448016,30.000393,-14.384018,cardinal
-2.6954293,24.716513,-4.6638174,orient
-16.516237,9.318827,14.748553,hemispheres
32.829132,-19.557423,2.4995658,tell
-7.505283,6.0195713,-14.134381,continents
21.240702,14.981928,13.044393,legend
-32.733055,-6.689304,1.3778219,kinship
-17.395487,-22.121937,-23.407627,deduce
18.155714,-0.16544273,-25.505548,classmates
23.377605,-24.37329,4.0586467,admit
-7.7117505,-26.633663,-9.721107,tolerated
17.544548,16.024261,3.442839,legends
-9.605279,-7.455752,12.454001,myths
-30.968512,-23.154966,-1.7146441,ascertained
13.815482,7.9955816,-2.6665297,archives
14.287367,9.397841,-8.723708,galleries
-18.522547,2.8418138,11.645962,movable
-31.272106,-7.3484883,3.569994,predecessors
34.801342,-20.87722,-0.67598933,telling
12.872903,-0.045408443,-4.262364,calendars
24.583698,-3.2827218,-20.07945,seasons
5.9084888,17.835068,-0.47442433,monument
-26.098114,3.8382874,19.996613,quantities
14.571499,-15.273215,14.786625,universe
-28.040497,6.640275,-3.2930222,alternation
